statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Government assistance programs do more harm than good,14839, terms related to industrial processes and equipment,1.640625,2,""" assistance"""
Government assistance programs do more harm than good,1719,expressions of positivity and approval,1.625,8,""" good"""
Government assistance programs do more harm than good,7580, terms related to surgical instruments and medical procedures,1.5703125,6,""" harm"""
Government assistance programs do more harm than good,25813,comparative phrases indicating preference or desirability,1.515625,7,""" than"""
Government assistance programs do more harm than good,32665, themes related to ups and downs in life experiences,1.515625,6,""" harm"""
Government assistance programs do more harm than good,18957," terms related to measurement and data analysis, particularly in the context of degrees and dimensions",1.4609375,4,""" do"""
Government assistance programs do more harm than good,16667, discussions around economic influence and societal inequities,1.4140625,8,""" good"""
Government assistance programs do more harm than good,4572,"references to government, public sector, and state-related concepts",1.2578125,2,""" assistance"""
Government assistance programs do more harm than good,31026, topics related to community engagement and development initiatives,1.2109375,2,""" assistance"""
Government assistance programs do more harm than good,31049,terms related to investigations and inquiries into serious matters,1.1796875,8,""" good"""
Government assistance programs do more harm than good,11978,"keywords and phrases related to various domains such as creative works, contracts, and specifications",1.171875,3,""" programs"""
Government assistance programs do more harm than good,5039," references to enhancing or improving various aspects of life, objects, or experiences",1.140625,5,""" more"""
Government assistance programs do more harm than good,25119,alternatives and conditional phrases,1.140625,7,""" than"""
Government assistance programs do more harm than good,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",1.125,8,""" good"""
Government assistance programs do more harm than good,23823, phrases indicating social or economic struggles,1.0625,7,""" than"""
Government assistance programs do more harm than good,16181, coordinating conjunctions and transitional phrases,1.0390625,1,"""Government"""
Government assistance programs do more harm than good,17186,phrases expressing levels of gratitude and abundance,0.99609375,5,""" more"""
Government assistance programs do more harm than good,10210, phrases related to guidance and support in decision-making contexts,0.9921875,6,""" harm"""
Government assistance programs do more harm than good,17205, phrases related to economic analysis and evaluations of effectiveness,0.984375,8,""" good"""
Government assistance programs do more harm than good,2856,phrases associated with joy and enjoyment,0.93359375,6,""" harm"""
Government assistance programs do more harm than good,13983, phrases that characterize unique and exceptional attributes,0.9140625,5,""" more"""
Government assistance programs do more harm than good,5328, concepts related to engagement and user interaction within various contexts,0.90234375,2,""" assistance"""
Government assistance programs do more harm than good,6975, financial metrics and societal critique,0.875,6,""" harm"""
Government assistance programs do more harm than good,16021, terms and phrases related to health and biological effects,0.8671875,3,""" programs"""
Government assistance programs do more harm than good,5630, words related to cultural references and critiques,0.85546875,6,""" harm"""
Government assistance programs do more harm than good,2753, entities and terms related to software and technology,0.83984375,2,""" assistance"""
Government assistance programs do more harm than good,3376, actions and interactions related to fashion and style choices,0.828125,5,""" more"""
Government assistance programs do more harm than good,21577, references to political ideologies and discussions surrounding race and education,0.80859375,8,""" good"""
Government assistance programs do more harm than good,16885,actions related to planning and organizing events,0.7890625,3,""" programs"""
Government assistance programs do more harm than good,13989, keywords related to finance and economic discussions,0.77734375,6,""" harm"""
Government assistance programs do more harm than good,20778,negative outcomes and emotional states related to stress and failure,0.77734375,6,""" harm"""
Government assistance programs do more harm than good,14843,terms related to social inequality and support for marginalized communities,0.76953125,2,""" assistance"""
Government assistance programs do more harm than good,14527,mentions of monetary values and financial projects,0.76171875,7,""" than"""
Government assistance programs do more harm than good,14734, concepts related to societal progress and the impact of education,0.70703125,7,""" than"""
Government assistance programs do more harm than good,30261," comparative phrases involving the word ""than.""",0.70703125,7,""" than"""
Government assistance programs do more harm than good,9666, words related to marketing and product promotion,0.69140625,2,""" assistance"""
Government assistance programs do more harm than good,8494, present-tense verbs and states of being,0.6640625,5,""" more"""
Government assistance programs do more harm than good,22981, concepts related to existential themes and emotional states,0.6484375,8,""" good"""
Government assistance programs do more harm than good,32024, phrases related to tax incentives and credits,0.6484375,2,""" assistance"""
Government assistance programs do more harm than good,29394, concepts related to letting go of expectations and personal change,0.64453125,8,""" good"""
Government assistance programs do more harm than good,15528, concepts related to support and assistance for individuals facing difficulties,0.640625,8,""" good"""
Government assistance programs do more harm than good,24713, phrases related to decision-making and business processes,0.61328125,3,""" programs"""
Government assistance programs do more harm than good,4325,themes relating to the value of time and personal growth,0.609375,8,""" good"""
Government assistance programs do more harm than good,15333,references to educational institutions and organizations,0.609375,6,""" harm"""
Government assistance programs do more harm than good,9758,references to seeking or providing assistance and support,0.60546875,2,""" assistance"""
Government assistance programs do more harm than good,10090,terms related to legislative opposition and activism,0.59375,6,""" harm"""
Government assistance programs do more harm than good,2043, references to compliance and regulatory frameworks in business contexts,0.578125,3,""" programs"""
Government assistance programs do more harm than good,28060," references to positions, roles, and related metrics in various contexts",0.57421875,8,""" good"""
Government assistance programs do more harm than good,32757,terms related to abortion and reproductive rights,0.56640625,4,""" do"""
Government assistance programs do more harm than good,5190,terms related to legal and regulatory concepts,0.5625,8,""" good"""
Government assistance programs do more harm than good,10372, references to charitable organizations and initiatives,0.5625,4,""" do"""
Government assistance programs do more harm than good,14133, concepts related to personal growth and emotional challenges,0.5625,5,""" more"""
Government assistance programs do more harm than good,23842, keywords related to health and wellness topics,0.5625,3,""" programs"""
Government assistance programs do more harm than good,31379, references to systemic issues and critiques in various contexts,0.5625,5,""" more"""
Government assistance programs do more harm than good,7857, references to cultural and historical contexts in a narrative,0.546875,6,""" harm"""
Government assistance programs do more harm than good,14585,"mentions of procedures, services, and the importance of regulations in various contexts",0.546875,8,""" good"""
Government assistance programs do more harm than good,29568,modal verbs and adverbs indicating necessity or obligation,0.53515625,4,""" do"""
Government assistance programs do more harm than good,27078,terms related to music or song titles,0.5,3,""" programs"""
Government assistance programs do more harm than good,18174, adjectives related to intensity or magnitude,0.494140625,8,""" good"""
Government assistance programs do more harm than good,27093, phrases related to assistance and intervention in difficult situations,0.490234375,5,""" more"""
Government assistance programs do more harm than good,31903,quantitative descriptions or comparisons,0.484375,5,""" more"""
Government assistance programs do more harm than good,23895, financial and numerical data related to income and expenditures,0.482421875,3,""" programs"""
Government assistance programs do more harm than good,32126, the presence of specific prepositions and adverbs indicating spatial or temporal relationships,0.482421875,7,""" than"""
Government assistance programs do more harm than good,10215,phrases relating to health risks and medical conditions,0.478515625,7,""" than"""
Government assistance programs do more harm than good,1489, tasks and responsibilities related to planning and organization,0.474609375,3,""" programs"""
Government assistance programs do more harm than good,7057, discussions related to political ideologies and their implications,0.474609375,5,""" more"""
Government assistance programs do more harm than good,1630, terms related to healthcare and medical professionals,0.451171875,4,""" do"""
Government assistance programs do more harm than good,13629, information related to legal proceedings and entities involved in lawsuits,0.451171875,7,""" than"""
Government assistance programs do more harm than good,24663,terms related to energy efficiency and environmental impact,0.44921875,3,""" programs"""
Government assistance programs do more harm than good,5826, phrases related to insurance policies and their conditions,0.439453125,8,""" good"""
Government assistance programs do more harm than good,16071, notions of conflict and interpersonal challenges,0.4375,8,""" good"""
Government assistance programs do more harm than good,3155, key concepts and pivotal moments related to unexpected outcomes or revelations,0.435546875,5,""" more"""
Government assistance programs do more harm than good,1000, phrases related to overcoming challenges or pushing through difficulties,0.42578125,8,""" good"""
Government assistance programs do more harm than good,11860," themes related to planning, expectations, and their outcomes",0.42578125,7,""" than"""
Government assistance programs do more harm than good,15957, phrases related to legal responsibilities and liabilities,0.419921875,5,""" more"""
Government assistance programs do more harm than good,17808, descriptors indicating the practicality or value of resources and information,0.41796875,8,""" good"""
Government assistance programs do more harm than good,6475,"connections between specific events, entities, or conditions that explain a broader context or reason in various topics",0.4140625,8,""" good"""
Government assistance programs do more harm than good,29042,"information related to film and cinema, including release dates and details about productions",0.4140625,2,""" assistance"""
Government assistance programs do more harm than good,6727, phrases related to health conditions and medical outcomes,0.41015625,5,""" more"""
Government assistance programs do more harm than good,28941, imperative verbs indicating actions or commands,0.408203125,4,""" do"""
Government assistance programs do more harm than good,31396, expressions of frustration and emotional struggle in interpersonal relationships,0.408203125,7,""" than"""
Government assistance programs do more harm than good,28417, comparative phrases and expressions of measurement,0.40234375,7,""" than"""
Government assistance programs do more harm than good,5523,terms related to disaster recovery and humanitarian efforts,0.39453125,2,""" assistance"""
Government assistance programs do more harm than good,11038, discussions about costs and financial implications,0.392578125,6,""" harm"""
Government assistance programs do more harm than good,13570,terms and concepts related to mathematical modeling and organizational research,0.390625,2,""" assistance"""
Government assistance programs do more harm than good,29802, common elements related to buying flowers and events associated with them,0.388671875,4,""" do"""
Government assistance programs do more harm than good,11498,references to government bodies and their actions,0.38671875,1,"""Government"""
Government assistance programs do more harm than good,1883, phrases related to positive and negative outcomes or experiences,0.384765625,6,""" harm"""
Government assistance programs do more harm than good,5538, phrases indicating comparisons and value judgments,0.384765625,7,""" than"""
Government assistance programs do more harm than good,20917,key terms related to relationships and personal connections,0.384765625,2,""" assistance"""
Government assistance programs do more harm than good,9427, references to negligence and accountability related to social and political issues,0.3828125,6,""" harm"""
Government assistance programs do more harm than good,32015,specific terms related to wrestling and associated events,0.3828125,3,""" programs"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",8086," instances of the word ""provide"" and its variations",4.34375,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",31232,terms and concepts related to social issues and social structures,4.34375,13,""" social"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",20584,"sentences beginning with the pronoun ""I""",4.3125,1,"""I"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",13419,terms indicating extra information or supplementary content,3.84375,17,""" additional"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",11414,"mentions of the word ""more"" in various contexts",3.53125,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",16438,references to various groups or categories within a context,3.40625,10,""" including"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",17834, phrases that indicate growth or escalation,3.265625,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",22627, references to various issues or problems,3.078125,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",13496,terms related to health and healthcare professions,2.734375,21,""" and"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",14843,terms related to social inequality and support for marginalized communities,2.59375,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",4346, expressions of support or opposition to policies or proposals,2.3125,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",23208, structured technical content related to programming or data systems,2.171875,4,""" inclusion"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",10519,references to groups or collectives within a text,2.15625,23,""" groups"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",29287," instances of the pronoun ""I.""",2.15625,1,"""I"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",20047,first-person pronouns indicating personal experiences or statements,2.0,1,"""I"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",12348, nouns indicating a group or collection of entities,1.859375,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",23252,phrases related to existential or philosophical themes,1.8515625,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",5727," terms related to health, wellness, and various forms of support services",1.796875,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",19650,references to software components and their functionalities,1.71875,8,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",19892,terms related to progress and progressive changes,1.6796875,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",5328, concepts related to engagement and user interaction within various contexts,1.59375,4,""" inclusion"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",6738, references to the intersection of religion and politics in educational contexts,1.5859375,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",1287,technical terms and references related to software implementation and documentation,1.578125,13,""" social"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",27401,"references to various organizations, topics, and subjects in a wide range of contexts",1.5625,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",27739, references to women and gender-related statistics,1.515625,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",16181, coordinating conjunctions and transitional phrases,1.4375,1,"""I"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",1523, phrases related to pressing societal issues,1.40625,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",21378, words related to structured data and programming contexts,1.3984375,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",7543, indicators of political promises and contradictions,1.3828125,12,""" on"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",10722,references to racial issues and disparities,1.375,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",21210,phrases indicating causation or relationships between entities,1.3125,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",15271, themes related to personal relationships and teamwork,1.3046875,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",10061, discussions around creative limitations and challenges in producing original content,1.296875,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",21716,terms related to data management and software development in various contexts,1.2578125,17,""" additional"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",17421, phrases that indicate urgency or importance in communication,1.2421875,21,""" and"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",22105,references to communism and socialist ideologies,1.2421875,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",6715, phrases and concepts related to food and dietary-related comments,1.234375,10,""" including"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",18957," terms related to measurement and data analysis, particularly in the context of degrees and dimensions",1.203125,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",28893,political terms and phrases related to electoral processes,1.1484375,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",18155, phrases related to marijuana legislation and public opinion on social issues,1.140625,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",9520,"terms related to oversight, reform, and accountability in institutional contexts",1.1171875,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",32175," terms related to financial and healthcare costs, obligations, and the effects of agreements",1.1171875,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",15898,topics related to the LGBTQ+ rights movement and societal attitudes towards it,1.015625,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",18423," references to healthcare-related items, such as kits and supplements",1.015625,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",30417," topics related to health and safety, particularly in medical and environmental contexts",1.0,8,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",1489, tasks and responsibilities related to planning and organization,0.984375,8,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",10210, phrases related to guidance and support in decision-making contexts,0.96875,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",26654, phrases related to storytelling and personal narratives,0.953125,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",18465, references to socioeconomic issues and the struggles of marginalized communities,0.94921875,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",1630, terms related to healthcare and medical professionals,0.93359375,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",9864," instances of the conjunction ""and"" in various contexts",0.9296875,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",11426, references to food and health-related experiences,0.9140625,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",19649,terms related to legal claims and employment practices,0.91015625,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",12760, phrases related to legal compliance and regulations,0.90234375,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",29056," concepts related to development, processing, and organizational actions",0.90234375,4,""" inclusion"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",19348, words related to appointments and organizational changes,0.87890625,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",30163,references to women-owned businesses and their economic impact,0.8515625,12,""" on"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",5962,"actions related to placing, sticking, or fitting objects",0.83984375,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",31377,references to innovation and advancements in various fields,0.82421875,17,""" additional"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",8939, descriptors related to size and fragility of items or concepts,0.8046875,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",28881, references to technical and scientific concepts,0.8046875,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",17247, references to subsidiaries and corporate entities,0.79296875,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",2620, topics related to human experiences and social interactions,0.7734375,4,""" inclusion"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",29168,terms associated with conditions of insecurity and inadequacy,0.7578125,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",31603, phrases related to government actions and regulatory changes,0.75390625,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",4394," conjunctions and coordinating phrases, often in a narrative context",0.75,21,""" and"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",14856, references to political figures and their actions,0.74609375,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",9301, punctuation marks and their contextual usage in sentences,0.7421875,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",15541, references to societal and community-related themes,0.73828125,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",7671,quantitative descriptors related to scientific data and measurements,0.734375,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",10441," expressions indicating quantity or degree, such as ""just,"" ""more,"" and ""most.""",0.73046875,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",21577, references to political ideologies and discussions surrounding race and education,0.73046875,10,""" including"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",22405, notable achievements and recognized qualities of individuals in various fields,0.73046875,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",10459, formal requests and demands in a structured context,0.7265625,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",11837,references to historical and social conditioning,0.72265625,21,""" and"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",24396, instances where something is being added or increased,0.72265625,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",27589, phrases and terms related to self-reflection and personal values,0.72265625,12,""" on"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",15706, various components related to events and organizational features,0.703125,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",20061, patterns of gaming mechanics and strategies,0.6796875,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",32343, references to specificity and contrasting statements related to experiences or opinions,0.6796875,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",11867,"references to gender and race, particularly in contexts involving societal issues",0.67578125,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",7057, discussions related to political ideologies and their implications,0.671875,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",3376, actions and interactions related to fashion and style choices,0.6640625,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",3529, specific medical terms and concepts related to conditions and treatments,0.65234375,4,""" inclusion"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",13249,"instances of the verb ""give"" and its variations",0.65234375,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",5260, aspects related to effective communication and presentation skills,0.64453125,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",12264, requests and demands regarding external investigations and accountability,0.64453125,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",27709, terms related to media and entertainment,0.64453125,13,""" social"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",29836, environmental and ethical considerations surrounding development and labor practices,0.64453125,3,""" increased"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",16696, mentions of legislative actions and their impact on social issues,0.640625,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",23260,terms and concepts related to various dimensions of knowledge and understanding,0.640625,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",20651,activities related to various hobbies and crafts,0.63671875,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",27659,references to societal structures and dynamics involving immigrants and their experiences,0.63671875,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",29660, themes related to social inequality and discrimination,0.63671875,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",17801, phrases related to environmental action and responsibility,0.6328125,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",12946, expressions and ideas that emphasize the importance of rights and regulations,0.625,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",13487,"the presence of specific nouns and terms related to museums, social interactions, and measurements of time",0.625,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",24077, references to specific individuals and their interactions,0.6171875,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",23895, financial and numerical data related to income and expenditures,0.609375,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",25646,"specific references to web technology and digital platforms, particularly search engines and social media",0.60546875,14,""" issues"""
I believe government should do more to reduce poverty and inequality in the U.S,4729,terms related to reduction and minimizing various aspects or impacts,4.4375,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,20584,"sentences beginning with the pronoun ""I""",4.28125,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,28941, imperative verbs indicating actions or commands,4.0625,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,3977,terms related to government and its functions,3.609375,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,11414,"mentions of the word ""more"" in various contexts",3.484375,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,16410,imperative statements or suggestions,3.328125,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,2811, actions and terms related to reducing or eliminating negative impacts,2.390625,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,930," instances of the word ""the""",2.28125,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,23208, structured technical content related to programming or data systems,2.203125,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,29287," instances of the pronoun ""I.""",2.15625,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,4820," the definite article ""the"" and its contexts of usage",1.9921875,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,27963,references to the United States,1.9921875,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,20047,first-person pronouns indicating personal experiences or statements,1.984375,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,3279,references to the United States,1.8984375,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,4572,"references to government, public sector, and state-related concepts",1.7734375,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,26041,phrases related to equality and equitable opportunities,1.6484375,11,""" inequality"""
I believe government should do more to reduce poverty and inequality in the U.S,2004, references to collaboration and partnership in a research or development context,1.5078125,11,""" inequality"""
I believe government should do more to reduce poverty and inequality in the U.S,28685, discussions about responsibility and expertise in problem-solving contexts,1.4765625,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,7543, indicators of political promises and contradictions,1.4453125,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,16181, coordinating conjunctions and transitional phrases,1.4375,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,19536,references to geographical nationalities or regions,1.328125,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,18155, phrases related to marijuana legislation and public opinion on social issues,1.3125,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,20378, references to design and aesthetics,1.2890625,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,14585,"mentions of procedures, services, and the importance of regulations in various contexts",1.28125,11,""" inequality"""
I believe government should do more to reduce poverty and inequality in the U.S,29806, references to geographical or demographic distribution,1.265625,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,17186,phrases expressing levels of gratitude and abundance,1.1640625,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,14856, references to political figures and their actions,1.1015625,10,""" and"""
I believe government should do more to reduce poverty and inequality in the U.S,7072, statistical references related to beliefs about the afterlife among adults in the New York City metro area,1.046875,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,5814,"references to geographic and political entities, particularly the United States and its relations with other countries",1.03125,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,9520,"terms related to oversight, reform, and accountability in institutional contexts",1.0,7,""" to"""
