statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",46.79041290283203,17,""" USA""",0.7503824234008789,0.1745454519987106
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,81489, numerical values and comparisons,8.255061149597168,3,""" should""",0.6116375923156738,0.0
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,94361,specific nouns related to distinct entities or materials,5.343700408935547,17,""" USA""",0.6080484390258789,0.0884848460555076
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,95455,terms related to diagnosis and medical procedures,9.040868759155272,13,""" wealthy""",0.4396176338195801,0.1115151494741439
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,107874,technical and scientific terms related to databases and their management,12.046984672546388,14,""" nation""",1.191502332687378,0.2424242496490478
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,114899,technical jargon and specific references related to databases and coding structures,4.476877689361572,1,"""Healthcare""",2.414198160171509,0.4048484861850738
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,126042,terms related to wetland ecosystems and moisture content,4.076916217803955,12,""" a""",0.0041176890954375,0.0012121212203055
Healthcare insurance should be a basic right afforded to everyone in a wealthy nation like the USA,126598, technical terms related to mathematical and scientific concepts,4.054566383361816,6,""" basic""",1.6859782934188845,0.4424242377281189
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",783, terms related to recovery and tolerance in various contexts,6.513540744781494,24,""" wrong""",0.0082313418388366,0.0024242424406111
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",7317, phrases indicating optimal fit and performance in modeling,5.533542633056641,17,""" best""",0.0082749743014574,0.0024242424406111
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",20687,instances of contradiction or conflict in arguments and reasoning,8.597078323364258,28,""" is""",1.5324978828430176,0.0
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",22915,numerical dates and percentages within a political or historical context.,5.187647819519043,26,""" and""",1.209034085273743,0.2836363613605499
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",23642, references to programming-related terms and concepts in technical documentation,20.59475326538086,20,""" prayer""",3.032968521118164,0.521212100982666
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",32836,entities related to electronics and technology,9.96791648864746,16,""" are""",0.0041534672491252,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",34669,key scientific terms and results related to experimental procedures or findings,3.5588083267211914,29,""" immoral""",1.3296912908554075,0.3296969830989837
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",40266, phrases indicating significant changes or trends in data,4.927460670471191,23,""" is""",0.0043637277558445,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",44796, phrases indicating change or transition in circumstances,8.664031028747559,24,""" wrong""",0.277001142501831,0.0399999991059303
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",47345," programming-related syntax and elements, particularly in the context of testing and data structures",3.476034164428711,1,"""Society""",0.0043256524950265,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",48484,technical terms and concepts related to data processing and computations,4.75929069519043,17,""" best""",0.8814214468002319,0.128484845161438
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",49865,legal terminology and references to legal processes.,14.22020435333252,3,""" impose""",0.4584770202636719,0.0
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",19.50898742675781,20,""" prayer""",2.118654251098633,0.3357575833797455
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",51472, phrases related to study designs and research methodologies,4.081079959869385,27,""" pornography""",0.0043326192535459,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",52958,specific formulations and properties of artificial saliva,3.72589921951294,20,""" prayer""",1.35717511177063,0.355151504278183
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",66831,technical and programming-related terms or code snippets.,55.38704681396485,1,"""Society""",0.9138312339782716,0.1175757572054863
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",70370,code-related terminology and programming-related language structures.,9.790626525878906,22,""" abortion""",0.1226091980934143,0.0303030312061309
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",71909,references to specific characters or items in a gaming context,6.841679096221924,28,""" is""",0.0432769954204559,0.0121212117373943
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",73618,mentions of biochemical processes and research findings,16.410140991210938,29,""" immoral""",0.0733022689819336,0.0
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",74659, words and phrases related to change and fluctuations,4.572394371032715,3,""" impose""",1.470492959022522,0.391515165567398
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",75761,statements expressing uncertainty or disagreement about technical information or methods,4.842268943786621,12,"""-""",0.0041099581867456,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",48.930442810058594,29,""" immoral""",0.7503824234008789,0.1745454519987106
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",81489, numerical values and comparisons,8.296609878540039,2,""" should""",0.6116375923156738,0.0
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.712824583053589,9,""",""",0.0039656162261962,0.0145454546436667
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",89221,terms related to family-friendly content and values,6.010278701782227,15,""" values""",0.1202297359704971,0.0339393950998783
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",94136,phrases expressing strong emotions or feelings,3.902509689331055,4,""" upon""",0.0061008054763078,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",95352,information related to environmental regulations and policies regarding CFCs,9.61473274230957,24,""" wrong""",0.0084848627448081,0.0024242424406111
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",95455,terms related to diagnosis and medical procedures,9.887752532958984,6,""" traditional""",0.4396176338195801,0.1115151494741439
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",100918,phrases and concepts related to legal issues and courtroom dynamics,6.308628559112549,24,""" wrong""",2.1843526363372803,0.4896969795227051
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",108059,elements related to programming structures and syntax,3.745592594146729,10,""" like""",0.7589167952537537,0.2266666740179062
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",111644,formal legal terminology and concepts related to proof and acknowledgment,4.6373724937438965,25,""",""",0.0039873169735074,0.0012121212203055
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",114635,references to mathematical operations and expressions,3.9778473377227774,15,""" values""",0.1067346483469009,0.0303030312061309
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",114899,technical jargon and specific references related to databases and coding structures,4.015292167663574,1,"""Society""",2.414198160171509,0.4048484861850738
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",119652, technical details related to programming and data structures,3.670242786407471,6,""" traditional""",0.4685441255569458,0.1357575803995132
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",122259, technical terms and mathematical symbols related to programming or scientific concepts,5.283180236816406,15,""" values""",0.6524679660797119,0.0618181824684143
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",124051,open source software license text and copyright notices.,17.918800354003906,16,""" are""",3.4309706687927246,0.4000000059604645
"Society should impose upon everyone traditional sexual standards, like old-fashioned family values are best, school prayer, abortion is wrong, and pornography is immoral",126598, technical terms related to mathematical and scientific concepts,4.575334548950195,14,""" family""",1.6859782934188845,0.4424242377281189
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,14546," key terms and phrases related to categorization, classification, and information systems",3.64110803604126,21,""" of""",0.1850292682647705,0.0351515151560306
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,47345," programming-related syntax and elements, particularly in the context of testing and data structures",6.009048461914063,1,"""The""",0.0043256524950265,0.0012121212203055
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,49865,legal terminology and references to legal processes.,16.452007293701172,6,""" role""",0.4584770202636719,0.0
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",13.105426788330078,7,""" to""",2.118654251098633,0.3357575833797455
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,66831,technical and programming-related terms or code snippets.,60.23944854736328,1,"""The""",0.9138312339782716,0.1175757572054863
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,70370,code-related terminology and programming-related language structures.,11.78477382659912,7,""" to""",0.1226091980934143,0.0303030312061309
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,72155,themes of aspirations and challenges related to creativity and achievement,7.309592247009277,16,""" society""",0.1376044750213623,0.0
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,73618,mentions of biochemical processes and research findings,5.986179351806641,11,""" the""",0.0733022689819336,0.0
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",45.02776336669922,21,""" of""",0.7503824234008789,0.1745454519987106
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,81228," positive assessments of various elements, focusing on qualities and characteristics in reviews",7.803990364074707,6,""" role""",0.3414475619792938,0.0957575738430023
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,81489, numerical values and comparisons,3.9853570461273193,5,""" necessary""",0.6116375923156738,0.0
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,93736,terms related to scientific concepts and evaluation methods in research,3.9664368629455566,7,""" to""",0.590535044670105,0.1684848517179489
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,95455,terms related to diagnosis and medical procedures,15.206554412841797,5,""" necessary""",0.4396176338195801,0.1115151494741439
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,114899,technical jargon and specific references related to databases and coding structures,5.210759162902832,1,"""The""",2.414198160171509,0.4048484861850738
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,122270, elements related to relationships and connections,3.978689670562744,17,""" are""",0.4222844839096069,0.1163636371493339
The government has a necessary role to play for ensuring the most vulnerable members of society are adequately taken care of,124051,open source software license text and copyright notices.,35.08228302001953,11,""" the""",3.4309706687927246,0.4000000059604645
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",8466," words and phrases associated with mathematical terms and conditions, particularly in a polynomial context",4.0107502937316895,15,""" raising""",0.0107411295175552,0.0036363636609166
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",16179, specific terms related to data analysis and legal proceedings,5.827459335327148,9,""",""",0.0042208903469145,0.0012121212203055
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",22915,numerical dates and percentages within a political or historical context.,11.4750337600708,14,""" and""",1.209034085273743,0.2836363613605499
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",23417,"phrases related to personal experiences, opinions, and reflections.
",17.385921478271484,10,""" including""",0.1210026741027832,0.1054545417428016
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",23642, references to programming-related terms and concepts in technical documentation,9.444522857666016,15,""" raising""",3.032968521118164,0.521212100982666
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",41319, references to data structures and their attributes in programming and engineering contexts,4.343502044677734,10,""" including""",0.0006945524364709,0.0
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",47345," programming-related syntax and elements, particularly in the context of testing and data structures",3.5429368019104004,1,"""America""",0.0043256524950265,0.0012121212203055
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",55889, references to vehicle diagnostic devices and their implications,11.67270278930664,14,""" and""",0.0110436379909515,0.0024242424406111
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",61773,themes related to accountability and introspection,4.01773738861084,9,""",""",0.0084710577502846,0.0024242424406111
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",66831,technical and programming-related terms or code snippets.,50.410430908203125,1,"""America""",0.9138312339782716,0.1175757572054863
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",70370,code-related terminology and programming-related language structures.,6.459651470184326,2,""" should""",0.1226091980934143,0.0303030312061309
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",73618,mentions of biochemical processes and research findings,10.259658813476562,6,""" support""",0.0733022689819336,0.0
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",53.19683074951172,13,""" spending""",0.7503824234008789,0.1745454519987106
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",81489, numerical values and comparisons,7.546991348266602,3,""" do""",0.6116375923156738,0.0
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,4.57347297668457,8,""" poor""",0.0039656162261962,0.0145454546436667
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",94136,phrases expressing strong emotions or feelings,3.96532678604126,4,""" more""",0.0061008054763078,0.0012121212203055
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",95352,information related to environmental regulations and policies regarding CFCs,3.9870736598968506,18,""" wage""",0.0084848627448081,0.0024242424406111
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",95455,terms related to diagnosis and medical procedures,6.859140872955322,11,""" increase""",0.4396176338195801,0.1115151494741439
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",100918,phrases and concepts related to legal issues and courtroom dynamics,3.8850603103637695,9,""",""",2.1843526363372803,0.4896969795227051
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",100944,elements related to processes or actions involving physical manipulation or measurement,6.88996696472168,18,""" wage""",0.0047576557844877,0.0012121212203055
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",114899,technical jargon and specific references related to databases and coding structures,5.801327228546143,17,""" minimum""",2.414198160171509,0.4048484861850738
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",122163,technical terms and specific components related to software and data management,7.472114562988281,15,""" raising""",0.4880189895629883,0.0618181824684143
"America should do more to support the poor, including increase welfare spending and raising the minimum wage",124051,open source software license text and copyright notices.,8.989471435546875,15,""" raising""",3.4309706687927246,0.4000000059604645
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,5035, technical terms and commands related to software development and scripting,4.760629653930664,13,"""’""",0.0653442069888114,0.0181818176060915
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,14546," key terms and phrases related to categorization, classification, and information systems",4.766935348510742,6,""" here""",0.1850292682647705,0.0351515151560306
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,16179, specific terms related to data analysis and legal proceedings,5.406902313232422,13,"""’""",0.0042208903469145,0.0012121212203055
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,19911,terms related to LCD technology and its components,5.484280586242676,13,"""’""",4.5581583976745605,0.8569697141647339
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,21728, verbs and actions related to processes of change and transformation,4.23415470123291,17,""" contributing""",1.1089895963668823,0.2303030341863632
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,28374, sequences of nucleotide bases and molecular interactions in scientific contexts,7.063596725463867,6,""" here""",0.1120070666074752,0.0327272713184356
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.548466682434082,1,"""Imm""",0.0043256524950265,0.0012121212203055
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,49865,legal terminology and references to legal processes.,5.318903923034668,12,""" don""",0.4584770202636719,0.0
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",12.061967849731444,9,""" our""",2.118654251098633,0.3357575833797455
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,66831,technical and programming-related terms or code snippets.,61.25334930419922,1,"""Imm""",0.9138312339782716,0.1175757572054863
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,70370,code-related terminology and programming-related language structures.,6.38191556930542,11,""" and""",0.1226091980934143,0.0303030312061309
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,73618,mentions of biochemical processes and research findings,14.686480522155762,7,""" to""",0.0733022689819336,0.0
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",52.26591873168945,20,""" society""",0.7503824234008789,0.1745454519987106
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,81489, numerical values and comparisons,5.301619529724121,5,""" come""",0.6116375923156738,0.0
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,93736,terms related to scientific concepts and evaluation methods in research,4.736669063568115,6,""" here""",0.590535044670105,0.1684848517179489
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,95455,terms related to diagnosis and medical procedures,11.272920608520508,17,""" contributing""",0.4396176338195801,0.1115151494741439
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,110199,phrases related to legal proceedings and judgments,3.906714916229248,7,""" to""",0.5202016830444336,0.1357575803995132
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,114635,references to mathematical operations and expressions,3.830737829208374,8,""" exploit""",0.1067346483469009,0.0303030312061309
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,114899,technical jargon and specific references related to databases and coding structures,5.734367847442627,1,"""Imm""",2.414198160171509,0.4048484861850738
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,117082,mentions of governmental and legal entities involved in decision-making processes,3.621719121932984,2,"""ig""",1.4882423877716064,0.3648484945297241
Immigrants mostly come here to exploit our system and don’t care about contributing to our society,126796,terms related to mathematical and scientific variables or functions,3.798635959625244,6,""" here""",0.075181171298027,0.0230303034186363
Government assistance programs do more harm than good,16179, specific terms related to data analysis and legal proceedings,4.358689308166504,5,""" more""",0.0042208903469145,0.0012121212203055
Government assistance programs do more harm than good,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.0784101486206055,1,"""Government""",0.0043256524950265,0.0012121212203055
Government assistance programs do more harm than good,49865,legal terminology and references to legal processes.,20.14731216430664,7,""" than""",0.4584770202636719,0.0
Government assistance programs do more harm than good,66831,technical and programming-related terms or code snippets.,55.62351989746094,1,"""Government""",0.9138312339782716,0.1175757572054863
Government assistance programs do more harm than good,70370,code-related terminology and programming-related language structures.,12.269842147827148,3,""" programs""",0.1226091980934143,0.0303030312061309
Government assistance programs do more harm than good,73618,mentions of biochemical processes and research findings,5.410640239715576,7,""" than""",0.0733022689819336,0.0
Government assistance programs do more harm than good,74659, words and phrases related to change and fluctuations,16.641611099243164,6,""" harm""",1.470492959022522,0.391515165567398
Government assistance programs do more harm than good,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",37.26447296142578,8,""" good""",0.7503824234008789,0.1745454519987106
Government assistance programs do more harm than good,81489, numerical values and comparisons,3.6258022785186768,6,""" harm""",0.6116375923156738,0.0
Government assistance programs do more harm than good,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,5.69398307800293,4,""" do""",0.0039656162261962,0.0145454546436667
Government assistance programs do more harm than good,114635,references to mathematical operations and expressions,4.238113880157471,4,""" do""",0.1067346483469009,0.0303030312061309
Government assistance programs do more harm than good,114899,technical jargon and specific references related to databases and coding structures,4.076135158538818,1,"""Government""",2.414198160171509,0.4048484861850738
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",960, references to the concept of 'new' or 'creation' in various contexts,5.570894241333008,10,""" including""",0.0027067344635725,0.0
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",19911,terms related to LCD technology and its components,12.13813018798828,14,""" issues""",4.5581583976745605,0.8569697141647339
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",22915,numerical dates and percentages within a political or historical context.,11.82181167602539,10,""" including""",1.209034085273743,0.2836363613605499
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",23642, references to programming-related terms and concepts in technical documentation,10.575176239013672,7,""" progressive""",3.032968521118164,0.521212100982666
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",32925,references to entities involved in legal documents and actions,6.659205913543701,19,""" to""",0.0040894988924264,0.0012121212203055
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",37863,formal expressions of authority and decision-making,7.039217472076416,2,""" support""",0.504270076751709,0.0
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",38255,words associated with various complex scientific conditions and biological processes,5.127961158752441,15,""" that""",0.0040569459088146,0.0012121212203055
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",39078,references to specific medical or scientific terms and functions,4.211319446563721,22,""" disadvantaged""",0.1995629966259002,0.0606060624122619
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",49865,legal terminology and references to legal processes.,15.12298583984375,9,""",""",0.4584770202636719,0.0
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.8255674839019775,1,"""I""",2.118654251098633,0.3357575833797455
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",52958,specific formulations and properties of artificial saliva,4.45111608505249,16,""" provide""",1.35717511177063,0.355151504278183
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",56742, phrases related to voting behavior and political decisions,4.628952503204346,9,""",""",0.1184948533773422,0.0351515151560306
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",70370,code-related terminology and programming-related language structures.,10.454265594482422,9,""",""",0.1226091980934143,0.0303030312061309
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",73618,mentions of biochemical processes and research findings,8.605081558227539,21,""" and""",0.0733022689819336,0.0
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",74659, words and phrases related to change and fluctuations,5.522940635681152,4,""" inclusion""",1.470492959022522,0.391515165567398
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",75761,statements expressing uncertainty or disagreement about technical information or methods,4.261912345886231,12,""" on""",0.0041099581867456,0.0012121212203055
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",52.02027130126953,23,""" groups""",0.7503824234008789,0.1745454519987106
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",81489, numerical values and comparisons,4.396698951721191,2,""" support""",0.6116375923156738,0.0
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",95455,terms related to diagnosis and medical procedures,9.814517974853516,4,""" inclusion""",0.4396176338195801,0.1115151494741439
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",109997,connections and relationships in various contexts,4.951446533203125,4,""" inclusion""",0.0040536010637879,0.0012121212203055
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",113518,references to political change and criticism of leadership,6.966884136199951,9,""",""",2.370032548904419,0.4024242460727691
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",124051,open source software license text and copyright notices.,11.900421142578123,6,""" more""",3.4309706687927246,0.4000000059604645
I believe government should do more to reduce poverty and inequality in the U.S,783, terms related to recovery and tolerance in various contexts,13.1788330078125,9,""" poverty""",0.0082313418388366,0.0024242424406111
I believe government should do more to reduce poverty and inequality in the U.S,22915,numerical dates and percentages within a political or historical context.,8.028597831726074,6,""" more""",1.209034085273743,0.2836363613605499
I believe government should do more to reduce poverty and inequality in the U.S,41524, expressions related to non-cholinergic actions and their effects on gene expression and brain function,4.498750686645508,16,"""S""",0.1184229925274849,0.0339393950998783
I believe government should do more to reduce poverty and inequality in the U.S,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
I believe government should do more to reduce poverty and inequality in the U.S,49865,legal terminology and references to legal processes.,15.601581573486328,14,""" U""",0.4584770202636719,0.0
I believe government should do more to reduce poverty and inequality in the U.S,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",12.779067993164062,5,""" do""",2.118654251098633,0.3357575833797455
I believe government should do more to reduce poverty and inequality in the U.S,52958,specific formulations and properties of artificial saliva,5.763306617736816,14,""" U""",1.35717511177063,0.355151504278183
I believe government should do more to reduce poverty and inequality in the U.S,66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
I believe government should do more to reduce poverty and inequality in the U.S,70370,code-related terminology and programming-related language structures.,10.269538879394531,4,""" should""",0.1226091980934143,0.0303030312061309
I believe government should do more to reduce poverty and inequality in the U.S,73618,mentions of biochemical processes and research findings,12.747655868530272,11,""" inequality""",0.0733022689819336,0.0
