statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Lower taxes are more important than spending on social welfare programs,21417,"instances of the word ""more"" in various contexts",10.75,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,22163,technical terms related to biomedical research and optimization processes,3.25,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,22332, references to economic activity and investment opportunities,3.0,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,24600, themes related to relationships and social dynamics,5.0,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,25484, comparative and contrasting phrases describing relationships or differences between concepts,3.5625,6,""" than""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,25965,"specific topics or subjects related to technology, media, or current events",2.890625,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,26379, terms related to business and organizational metrics,4.28125,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,26577,terms related to governance and public policy,2.4375,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,27249,"references to plants, pests, and environmental elements related to health and sanitation",3.53125,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,27438,terms related to business and finance,3.59375,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,27869, comparisons and contrasts between different subjects or entities,3.46875,6,""" than""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,28083,keywords related to social issues and community initiatives,5.75,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,28227, concepts related to medical research and its associated metrics,3.25,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,28415, phrases related to user expectations and preferences in the context of technology and services,3.640625,5,""" important""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,29448, expressions of comparison and contrast,2.625,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,30644,verbs that indicate existence or state of being,2.671875,3,""" are""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,34311, references to seasonal changes and geographical phenomena,2.578125,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,34526," nouns related to various forms of documentation, identification, or categories of items",2.4375,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,35275, economic indicators and trends,1.984375,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,38364," references to options, alternatives, and comparisons in products or services",2.65625,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,38940,references to social welfare programs and entitlements,2.0,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,41961," words associated with the quality or impact of products, emotions, and experiences",3.09375,5,""" important""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,44621,subjects related to formal events and academic or professional gatherings,2.734375,10,""" welfare""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,45216, mentions of political figures and their actions related to legislation and voter behavior,2.546875,3,""" are""",-2.828125,-1.0
Lower taxes are more important than spending on social welfare programs,45730, phrases and words associated with critical assessments of social issues and public figures,2.171875,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,46386,references to specific individuals or group entities involved in actions or events,6.0,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,47617,conflicts and references related to social issues and stability,6.0625,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,50156,geographical locations and names,3.140625,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,50432, aspects of gaming experience and player engagement,3.9375,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,54198, phrases indicating financial transactions and constraints,2.015625,10,""" welfare""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,54620, terms related to law and legal references,4.5625,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,54642,active verbs and phrases indicating physical actions or engagement,2.015625,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,55289," terms indicating complexity, subjectivity, and importance in various contexts",3.71875,5,""" important""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,55775, terms related to social issues and social media,11.1875,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,58562, programming-related terminology and elements,3.859375,11,""" programs""",0.05615234375,0.03309352695941925
Lower taxes are more important than spending on social welfare programs,58661,terms related to climate and human rights issues,2.546875,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,59459,"terms related to health, safety, and their impact on society",2.296875,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,60460,references to low-level or low-quality situations or items,7.1875,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,61191, phrases related to public safety and health policy issues,5.3125,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,62419, mentions of significant events or changes in popular culture,4.25,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,64746, language related to financial expenditure and budgeting,15.0,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,65302, mentions of specific wireless technology and related companies or products,4.65625,10,""" welfare""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,66286,"phrases emphasizing the concept of ""more.""",4.4375,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,67412,statements that assert or affirm the existence or characteristics of subjects,2.15625,3,""" are""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,67532, terms and concepts related to elections and political processes,2.5,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,67541,references to financial or legal concepts,2.140625,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,69920," terminologies and concepts related to processes, structures, and techniques",3.703125,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,71384, actions or states associated with struggle and involvement,2.171875,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,72001,words related to ownership and belonging,5.0,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,72652,positive descriptors and attributes related to performance or quality,2.375,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,73269, instances of political criticism and mockery,2.53125,6,""" than""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,74650," phrases indicating changes in availability or status, particularly related to services or conditions",3.546875,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,77278,terms related to impact and consequences,2.40625,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,77660,information related to personal health and safety precautions,8.5625,3,""" are""",0.90625,0.0014388489071279764
Lower taxes are more important than spending on social welfare programs,79455, adjectives that convey positive or favorable qualities,2.5625,5,""" important""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,79739, mentions of personal relationships and societal norms,4.75,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,79792,terms that express the significance and value of various concepts,10.875,5,""" important""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,81132, indicators of financial contributions and charitable behavior,2.34375,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,81690," topics related to technology, education, and critical social issues",2.71875,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,82350, phrases related to social issues and their complex interconnections,4.96875,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,85140, adjectives and descriptors that indicate quality or complexity,5.46875,5,""" important""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,85418," references to political actions and interventions, particularly in a historical or military context",2.296875,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,85847, phrases related to economic policies and social welfare,2.390625,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,86191, phrases related to legal and judicial contexts,2.0,3,""" are""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,87060,historical events and figures related to social or political conflicts,2.453125,2,""" taxes""",-0.0189208984375,-0.011510791257023811
Lower taxes are more important than spending on social welfare programs,88627, references to organizations or governing bodies in sports contexts,2.6875,10,""" welfare""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,88813, themes of redemption and forgiveness in narrative contexts,3.71875,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,88983," references to specific locations, institutions, or events",2.3125,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,89307, references to entities or classifications in structured data or systems,2.03125,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,89553," concepts related to plans, actions, and important themes in various contexts",2.484375,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,90074, themes related to size and quality comparisons,3.078125,3,""" are""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,90993, references to significant financial costs and global events,2.65625,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,91820,references to legal or technical terminology,2.828125,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,92291,mathematical equations and their associated variables or concepts,5.5,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,92992, terms related to different fields of study and professional domains,4.4375,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,93193," topics related to policies, plans, and regulations in various service sectors",2.28125,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,94936,terms related to financial systems and cooperation,3.609375,7,""" spending""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,96059,"assertions or claims about the state of companies, conditions, or identities",2.578125,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,96581," attributes indicating intensity, scale, or quality",5.875,1,"""Lower""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,97194, phrases related to economic concepts and critiques of financial practices,2.75,6,""" than""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,97378, concepts related to economic and healthcare issues,3.515625,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,99032,proper nouns related to individuals and specific entities,4.90625,10,""" welfare""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,101976,statements about the nature of existence and being,2.21875,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,102148, phrases related to social issues and challenges,2.3125,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,103784, phrases and terms related to pricing and affordability,3.34375,3,""" are""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,106617,occurrences of supportive and encouraging statements directed towards personal growth or planning,2.375,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,112228, prepositions that indicate connections or relationships between ideas,7.71875,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,112248,negative sentiments and expressions of doubt or uncertainty,3.125,6,""" than""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,113392,"phrases indicating relationships or specifications, often involving prepositions or possessive references",2.328125,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,114411,references to taxation and related financial topics,10.3125,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",15.9375,4,""" more""",0.34375,0.0
Lower taxes are more important than spending on social welfare programs,116813,terms related to taxation and tax-related concepts,10.5,2,""" taxes""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,117605, references to socioeconomic issues affecting various groups of people,2.0625,9,""" social""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,117693,specific terms related to medical conditions and treatments,2.296875,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,118395,comparative phrases or expressions indicating a preference or contrast,10.6875,6,""" than""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,120545, phrases indicating excess or abundance,7.71875,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,121221,"terms related to decreases or improvements in statistics, particularly in case rates or percentages",2.859375,3,""" are""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,121294, themes related to financial struggles and balances in various contexts,4.0625,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,123750,specific names and titles related to media and entertainment controversies,4.375,10,""" welfare""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,125308, references to financial costs and sacrifices in various contexts,2.03125,11,""" programs""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,125381, phrases related to financial expenditures or spending,8.4375,8,""" on""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,125978, phrases indicating skepticism or doubt,2.390625,4,""" more""",0.0,0.0
Lower taxes are more important than spending on social welfare programs,129183, terms related to political and social actions or regulations,2.78125,7,""" spending""",0.0,0.0
There are too many environmental regulations,2682, phrases related to warnings and cautionary advice,3.9375,6,""" regulations""",0.0,0.0
There are too many environmental regulations,5603,key phrases and elements related to programming and user interface design,3.265625,4,""" many""",0.0,0.0
There are too many environmental regulations,7247,keywords related to legal and regulatory frameworks,2.90625,5,""" environmental""",0.0,0.0
There are too many environmental regulations,7505, elements related to claims or accusations,2.03125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,8024, modal verbs and expressions related to possibilities and abilities,2.796875,3,""" too""",0.0,0.0
There are too many environmental regulations,8611,phrases related to the challenges of comprehensively discussing a complex topic,3.46875,4,""" many""",0.0,0.0
There are too many environmental regulations,10907,references to environmental sustainability and ecological concepts,5.46875,5,""" environmental""",0.0,0.0
There are too many environmental regulations,10973,statements of existence or being,4.3125,2,""" are""",0.0,0.0
There are too many environmental regulations,14258, terms related to models and constraints in various contexts,2.546875,6,""" regulations""",0.0,0.0
There are too many environmental regulations,14992, themes related to decision-making and overwhelming choices,5.0625,4,""" many""",0.0,0.0
There are too many environmental regulations,15180, terms related to crime and societal issues regarding criminal justice,2.34375,5,""" environmental""",0.0,0.0
There are too many environmental regulations,17164, various aspects and elements present in artistic or creative works,4.125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,17643, topics related to biodiversity and environmental conservation,2.109375,6,""" regulations""",0.0,0.0
There are too many environmental regulations,19447,keywords and phrases related to categorization and types of content in various contexts,2.203125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,20790,terms related to regulation and regulatory frameworks,10.6875,6,""" regulations""",0.0,0.0
There are too many environmental regulations,21454," the word ""The"" at the beginning of sentences or phrases",3.171875,1,"""There""",0.0,0.0
There are too many environmental regulations,22357,negative descriptors related to situations or objects,2.453125,4,""" many""",0.0,0.0
There are too many environmental regulations,26577,terms related to governance and public policy,2.28125,5,""" environmental""",0.0,0.0
There are too many environmental regulations,35727,"specific terms related to various types of resources or entities, particularly in contexts like sports, environment, and technology",5.125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,40448,specific terms related to scientific analysis and methodologies,2.46875,6,""" regulations""",0.0,0.0
There are too many environmental regulations,45278, phrases indicating certainty or necessity related to personal development and career choices,2.390625,4,""" many""",0.0,0.0
There are too many environmental regulations,46386,references to specific individuals or group entities involved in actions or events,9.125,1,"""There""",0.0,0.0
There are too many environmental regulations,46636, references to quantity and multiplicity in various contexts,3.578125,4,""" many""",0.0,0.0
There are too many environmental regulations,49389,terms related to various domains of professional and societal significance,2.25,5,""" environmental""",0.0,0.0
There are too many environmental regulations,55767,phrases indicating the existence or presence of entities or options,2.421875,2,""" are""",0.0,0.0
There are too many environmental regulations,58562, programming-related terminology and elements,2.78125,6,""" regulations""",0.05615234375,0.03309352695941925
There are too many environmental regulations,61718,technical terms related to networking and communication technologies,3.421875,6,""" regulations""",-0.07080078125,-0.040287770330905914
There are too many environmental regulations,62756, derogatory terms and references to negative behaviors or actions,5.28125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,63616, introductory phrases or transition words in the text,2.828125,1,"""There""",0.0,0.0
There are too many environmental regulations,63965, terminology related to regulations and compliance issues,6.03125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,65498," the presence of the word ""are"" in various contexts",10.0625,2,""" are""",0.0,0.0
There are too many environmental regulations,67541,references to financial or legal concepts,3.453125,1,"""There""",0.0,0.0
There are too many environmental regulations,70586,affirmative statements about the show's quality and attributes,5.53125,2,""" are""",0.0,0.0
There are too many environmental regulations,77660,information related to personal health and safety precautions,6.34375,1,"""There""",0.90625,0.0014388489071279764
There are too many environmental regulations,79663, topics related to environmental regulation and protection,2.1875,6,""" regulations""",0.0,0.0
There are too many environmental regulations,81170,expressions of excessiveness or overuse,10.625,3,""" too""",0.0,0.0
There are too many environmental regulations,82021, terms related to measurement and assessment in various contexts,3.125,5,""" environmental""",0.0,0.0
There are too many environmental regulations,82311,"the word ""many"" and its variations in context",6.09375,4,""" many""",0.0,0.0
There are too many environmental regulations,83992,"the conjunction ""But"" at the beginning of sentences",3.734375,1,"""There""",0.0,0.0
There are too many environmental regulations,85283," instances of the word ""there.""",7.8125,1,"""There""",0.0,0.0
There are too many environmental regulations,88176,phrases indicating quantities or amounts,6.875,2,""" are""",0.0,0.0
There are too many environmental regulations,88998, references to social issues and bureaucratic challenges,2.25,6,""" regulations""",0.0,0.0
There are too many environmental regulations,89005," instances of the verb ""to be"" in various forms",5.21875,2,""" are""",0.0,0.0
There are too many environmental regulations,90783,modal verbs indicating certainty or future actions,2.46875,3,""" too""",0.0,0.0
There are too many environmental regulations,92291,mathematical equations and their associated variables or concepts,4.03125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,94077, references to regulations and rules,4.125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,95079,"references to arts, performance, and various professional and educational programs",3.484375,5,""" environmental""",0.0,0.0
There are too many environmental regulations,104256, references to various fields related to art and academic engagement,2.0,5,""" environmental""",0.0,0.0
There are too many environmental regulations,114227, phrases related to social justice and advocacy,2.328125,6,""" regulations""",0.0,0.0
There are too many environmental regulations,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",17.25,6,""" regulations""",0.34375,0.0
There are too many environmental regulations,116612,questions and discussions related to economic hardship and welfare dependency,2.265625,6,""" regulations""",0.0,0.0
There are too many environmental regulations,125441, concepts related to environmental issues and sustainability,5.625,5,""" environmental""",0.0,0.0
There are too many environmental regulations,129183, terms related to political and social actions or regulations,3.484375,6,""" regulations""",0.0,0.0
There are too many environmental regulations,130623,repetitive or intensifying modifiers in discourse,4.8125,3,""" too""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",171, technical terms and concepts related to constraints and violations in a system,2.390625,12,""" citizens""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",441," the word ""most"" in varying contexts relating to significance or importance",10.0625,10,""" most""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",2972, themes related to societal issues and the dynamics of power and capitalism,2.25,4,""" society""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",3650, words related to community service and support initiatives,2.59375,19,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",5036,"keywords related to healthcare, particularly focusing on palliative care and the challenges faced by patients",4.46875,13,"""—the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",5589," phrases that indicate specific conditions or scenarios involving elements of challenge, nature, and societal issues",1.984375,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",6308,terms related to responsibility and care in various contexts,3.15625,11,""" vulnerable""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",8024, modal verbs and expressions related to possibilities and abilities,6.5,2,""" believe""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",8387,references to industry standards and categories,2.234375,15,""",""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",9025, concepts related to moral and ethical dilemmas,2.0,10,""" most""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",9595,medical conditions and their prevalence or factors associated with them,6.0625,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",10527,mentions of food-related terms and ingredients,3.359375,17,""" disabled""",0.48046875,0.2517985701560974
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",10907,references to environmental sustainability and ecological concepts,4.09375,7,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",10979,"instances of the word ""the"" and related phrases emphasizing importance",3.390625,9,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",11244, words related to community contributions and engagement,2.875,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",12055, keywords related to health and wellness,3.328125,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",12493," topics related to societal issues and their historical contexts, particularly focusing on class dynamics and personal experiences surrounding them",2.21875,12,""" citizens""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",13623, words and phrases related to the importance of partnerships and community support in addressing social issues,2.5,12,""" citizens""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",13722," phrases that emphasize connection, continuity, and relational dynamics in narratives",14.125,13,"""—the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",14043,"items related to gardening or plant care, as well as various categories of objects and tools",2.5,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",14900, mentions of geographic locations and items related to technology and health,2.546875,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",15376," terms related to functionality and its various forms, including positive or negative connotations",3.609375,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",16106,references to low-income or disadvantaged groups,13.625,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",16382, statements related to societal issues and challenges,5.875,6,""" protect""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",16403," punctuations, particularly commas, indicating pauses or lists in writing",2.3125,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",17417,"phrases emphasizing the quality or classification of subjects, especially in comparisons and rankings",3.34375,13,"""—the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",17431, key elements and descriptions related to competition or contests,2.09375,16,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",17996, instances of commas and other punctuation marks,3.703125,15,""",""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",19140, references to violence and criminal behavior in various contexts,2.328125,19,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",20397," instances of the letter ""A"" in various contexts",3.796875,1,"""I""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",21091," verbs associated with conditions of documents or entities, particularly in legal or administrative contexts",3.4375,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",22876, phrases that express personal growth and career development,3.703125,5,""" should""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",23304, terminology related to disability,15.3125,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",24580, facets of literary criticism and analysis,3.25,11,""" vulnerable""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",25519, numerical data and references related to measurements or scientific results,2.046875,16,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",26617, phrases indicating societal and moral responsibilities,3.65625,10,""" most""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",27269,connections and relationships between ideas or concepts,6.59375,15,""",""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",27274,references to technological advancements and their parallels in biological systems,2.359375,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",27454, concepts related to societal improvement and equity,3.703125,8,""" nurture""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",29523,references to relationships and romantic feelings,3.96875,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",29895, language that indicates concepts of societal power dynamics and control,5.1875,12,""" citizens""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",32141,discussions related to the stigma surrounding menstruation and menstrual health,2.96875,9,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",32652,pronouns and terms indicating possession or inclusion,7.09375,16,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",34325,"specific proper nouns related to locations, organizations, and cultural references in texts",2.46875,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",35022, comparative language indicating levels of abundance or wealth,5.6875,10,""" most""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",36004,references to government or institutional structures,2.5,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",36417," phrases related to reports or claims concerning rights, expectations, and conditions",1.984375,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",36492,technical terms related to data and simulation,3.296875,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",37660, terms related to social justice and inequality issues,2.640625,20,""" sick""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",37755,"repeated references to the word ""the.""",2.96875,9,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",40303, phrases related to potential consequences or conditions that may arise in specific situations,2.53125,20,""" sick""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",40963, mentions of social and cultural dynamics among fans and media,3.640625,5,""" should""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",41868, punctuation marks that are often used to denote pauses or interjections in text,6.09375,13,"""—the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",42776, terms and concepts related to economic and industrial factors,2.953125,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",45278, phrases indicating certainty or necessity related to personal development and career choices,3.28125,2,""" believe""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",45938," the word ""the"" and its variations in different contexts",3.125,9,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",46386,references to specific individuals or group entities involved in actions or events,9.3125,1,"""I""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",47799,references to economic reform and social justice initiatives,2.1875,10,""" most""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",48451," proper nouns or names, particularly those linked to specific people, places, or organizations",6.53125,8,""" nurture""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",49218, key concepts related to communication and expression of ideas,2.28125,13,"""—the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",49669,references to specific roles or contributions within a narrative context,3.109375,9,""" the""",0.0,0.0
