statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",81070,,3.171875,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",81588,,2.40625,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",82335,,2.078125,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",82350,,3.765625,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",82666,,3.15625,19,""" to"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",83992,,7.625,1,"""I"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",84794,,3.640625,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",85140,,6.21875,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",85491,,3.140625,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",85557,,2.875,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",87060,,2.328125,13,""" social"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",88627,,3.3125,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",88983,,2.046875,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",91219,,2.390625,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",91232,,3.046875,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",92178,,5.3125,11,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",92291,,5.53125,8,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",93072,,2.796875,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",95836,,3.34375,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",96331,,2.140625,1,"""I"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",96792,,3.125,20,""" minority"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",97885,,2.953125,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",98398,,5.65625,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",99548,,5.28125,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",100778,,2.296875,10,""" including"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",102683,,2.828125,19,""" to"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",104924,,5.59375,7,""" progressive"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",105468,,2.15625,8,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",105605,,4.40625,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",105756,,3.09375,12,""" on"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",105967,,2.015625,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",106617,,6.5625,18,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",106808,,4.96875,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",107763,,4.8125,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",107954,,3.21875,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",110920,,2.21875,12,""" on"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",110937,,11.9375,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",114480,,16.75,10,""" including"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",116612,,3.328125,8,""" policies"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",116958,,2.15625,15,""" that"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",117047,,5.1875,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",117605,,2.421875,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",118398,,2.578125,14,""" issues"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",119072,,2.40625,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",119765,,2.09375,10,""" including"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",120892,,2.234375,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",121681,,2.765625,22,""" disadvantaged"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",121965,,2.0,12,""" on"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",123293,,13.0,2,""" support"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",124836,,2.9375,9,""","""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",125830,,2.84375,16,""" provide"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",128066,,2.859375,6,""" more"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",128588,,3.859375,5,""" of"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",129498,,2.65625,4,""" inclusion"""
"I support increased inclusion of more progressive policies, including policies on social issues that provide additional support to minority and disadvantaged groups",129600,,2.796875,17,""" additional"""
I believe government should do more to reduce poverty and inequality in the U.S,3535,,2.421875,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,5286,,2.296875,11,""" inequality"""
I believe government should do more to reduce poverty and inequality in the U.S,6483,,3.859375,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,7247,,2.09375,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,7344,,2.1875,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,8024,,6.5,2,""" believe"""
I believe government should do more to reduce poverty and inequality in the U.S,9595,,2.3125,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,10527,,2.328125,10,""" and"""
I believe government should do more to reduce poverty and inequality in the U.S,12055,,2.1875,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,12493,,3.28125,11,""" inequality"""
I believe government should do more to reduce poverty and inequality in the U.S,13148,,7.125,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,17643,,4.78125,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,18163,,1.984375,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,18235,,8.1875,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,19309,,2.453125,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,20397,,3.796875,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,21417,,8.625,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,22607,,4.3125,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,22876,,3.828125,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,23079,,2.890625,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,23560,,2.75,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,23648,,2.609375,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,25325,,2.46875,10,""" and"""
I believe government should do more to reduce poverty and inequality in the U.S,29047,,2.484375,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,29523,,2.4375,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,35653,,4.5,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,36497,,2.421875,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,40303,,3.8125,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,45278,,3.265625,2,""" believe"""
I believe government should do more to reduce poverty and inequality in the U.S,46386,,9.3125,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,51215,,7.8125,2,""" believe"""
I believe government should do more to reduce poverty and inequality in the U.S,51678,,2.4375,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,53477,,4.8125,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,54328,,3.15625,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,56367,,2.078125,12,""" in"""
I believe government should do more to reduce poverty and inequality in the U.S,57328,,2.421875,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,57692,,3.96875,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,61739,,2.0625,2,""" believe"""
I believe government should do more to reduce poverty and inequality in the U.S,63744,,6.4375,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,67175,,2.5625,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,67451,,2.234375,12,""" in"""
I believe government should do more to reduce poverty and inequality in the U.S,67541,,3.15625,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,70445,,3.09375,7,""" to"""
I believe government should do more to reduce poverty and inequality in the U.S,71578,,5.6875,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,72829,,2.0,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,73269,,2.625,10,""" and"""
I believe government should do more to reduce poverty and inequality in the U.S,74852,,2.546875,7,""" to"""
I believe government should do more to reduce poverty and inequality in the U.S,75507,,2.828125,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,77106,,3.578125,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,77660,,9.5,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,77798,,3.71875,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,79007,,2.203125,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,79754,,2.203125,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,82350,,7.25,12,""" in"""
I believe government should do more to reduce poverty and inequality in the U.S,83264,,2.265625,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,83992,,7.625,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,85510,,5.34375,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,87060,,2.921875,9,""" poverty"""
I believe government should do more to reduce poverty and inequality in the U.S,93072,,3.390625,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,93590,,2.671875,5,""" do"""
I believe government should do more to reduce poverty and inequality in the U.S,94073,,2.265625,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,96331,,2.125,1,"""I"""
I believe government should do more to reduce poverty and inequality in the U.S,99420,,9.125,7,""" to"""
I believe government should do more to reduce poverty and inequality in the U.S,102148,,3.6875,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,102413,,4.84375,3,""" government"""
I believe government should do more to reduce poverty and inequality in the U.S,105468,,5.1875,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,106808,,11.1875,6,""" more"""
I believe government should do more to reduce poverty and inequality in the U.S,107337,,2.21875,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,107585,,2.421875,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,113511,,3.046875,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,114227,,2.734375,13,""" the"""
I believe government should do more to reduce poverty and inequality in the U.S,114480,,16.125,10,""" and"""
I believe government should do more to reduce poverty and inequality in the U.S,114649,,4.5625,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,115524,,13.9375,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,116612,,3.984375,8,""" reduce"""
I believe government should do more to reduce poverty and inequality in the U.S,117842,,4.53125,7,""" to"""
I believe government should do more to reduce poverty and inequality in the U.S,119371,,2.5,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,122171,,2.6875,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,123091,,8.4375,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,124062,,2.625,14,""" U"""
I believe government should do more to reduce poverty and inequality in the U.S,128752,,2.046875,15,""".S"""
I believe government should do more to reduce poverty and inequality in the U.S,128754,,2.46875,4,""" should"""
I believe government should do more to reduce poverty and inequality in the U.S,129341,,1.984375,9,""" poverty"""
I believe everyone should have access to health care and education,5286,,9.125,11,""" education"""
I believe everyone should have access to health care and education,6308,,4.53125,8,""" health"""
I believe everyone should have access to health care and education,7247,,2.125,8,""" health"""
I believe everyone should have access to health care and education,8024,,6.5,2,""" believe"""
I believe everyone should have access to health care and education,8754,,5.15625,3,""" everyone"""
I believe everyone should have access to health care and education,8925,,3.609375,5,""" have"""
I believe everyone should have access to health care and education,9918,,7.5625,9,""" care"""
I believe everyone should have access to health care and education,10119,,2.515625,11,""" education"""
I believe everyone should have access to health care and education,10527,,3.46875,11,""" education"""
I believe everyone should have access to health care and education,11806,,8.1875,7,""" to"""
I believe everyone should have access to health care and education,14340,,3.0625,6,""" access"""
I believe everyone should have access to health care and education,14923,,8.0625,5,""" have"""
I believe everyone should have access to health care and education,15157,,2.71875,7,""" to"""
I believe everyone should have access to health care and education,17262,,5.40625,11,""" education"""
I believe everyone should have access to health care and education,17643,,3.96875,9,""" care"""
I believe everyone should have access to health care and education,20347,,2.78125,10,""" and"""
I believe everyone should have access to health care and education,20379,,2.203125,9,""" care"""
I believe everyone should have access to health care and education,20397,,3.796875,1,"""I"""
I believe everyone should have access to health care and education,21217,,3.5625,9,""" care"""
I believe everyone should have access to health care and education,21745,,7.09375,11,""" education"""
I believe everyone should have access to health care and education,22834,,2.453125,10,""" and"""
I believe everyone should have access to health care and education,23485,,2.3125,4,""" should"""
I believe everyone should have access to health care and education,25232,,3.296875,11,""" education"""
I believe everyone should have access to health care and education,25519,,2.125,9,""" care"""
I believe everyone should have access to health care and education,28227,,3.515625,8,""" health"""
I believe everyone should have access to health care and education,32417,,10.75,9,""" care"""
I believe everyone should have access to health care and education,33007,,2.671875,11,""" education"""
I believe everyone should have access to health care and education,36812,,5.78125,6,""" access"""
I believe everyone should have access to health care and education,37177,,4.5,10,""" and"""
I believe everyone should have access to health care and education,37749,,3.21875,10,""" and"""
I believe everyone should have access to health care and education,39273,,2.9375,8,""" health"""
I believe everyone should have access to health care and education,41488,,4.15625,4,""" should"""
I believe everyone should have access to health care and education,45264,,2.3125,5,""" have"""
I believe everyone should have access to health care and education,45278,,3.265625,2,""" believe"""
I believe everyone should have access to health care and education,46386,,9.3125,1,"""I"""
I believe everyone should have access to health care and education,51215,,7.8125,2,""" believe"""
I believe everyone should have access to health care and education,51678,,4.0625,3,""" everyone"""
I believe everyone should have access to health care and education,52595,,5.875,9,""" care"""
I believe everyone should have access to health care and education,53477,,4.09375,3,""" everyone"""
I believe everyone should have access to health care and education,53662,,5.5,11,""" education"""
I believe everyone should have access to health care and education,61739,,2.0625,2,""" believe"""
I believe everyone should have access to health care and education,67541,,3.15625,1,"""I"""
I believe everyone should have access to health care and education,72837,,4.3125,9,""" care"""
I believe everyone should have access to health care and education,72936,,2.15625,9,""" care"""
I believe everyone should have access to health care and education,73269,,5.6875,10,""" and"""
I believe everyone should have access to health care and education,75420,,2.875,5,""" have"""
I believe everyone should have access to health care and education,77660,,7.4375,9,""" care"""
I believe everyone should have access to health care and education,77757,,10.1875,11,""" education"""
I believe everyone should have access to health care and education,78051,,2.0625,7,""" to"""
I believe everyone should have access to health care and education,82388,,2.453125,10,""" and"""
I believe everyone should have access to health care and education,83654,,6.0625,8,""" health"""
I believe everyone should have access to health care and education,83992,,7.625,1,"""I"""
I believe everyone should have access to health care and education,84540,,8.375,6,""" access"""
I believe everyone should have access to health care and education,85510,,4.09375,5,""" have"""
I believe everyone should have access to health care and education,88196,,2.5,10,""" and"""
I believe everyone should have access to health care and education,88267,,3.234375,9,""" care"""
I believe everyone should have access to health care and education,88686,,2.6875,6,""" access"""
I believe everyone should have access to health care and education,89905,,3.703125,11,""" education"""
I believe everyone should have access to health care and education,90448,,10.375,6,""" access"""
I believe everyone should have access to health care and education,92730,,6.125,3,""" everyone"""
I believe everyone should have access to health care and education,96331,,2.125,1,"""I"""
I believe everyone should have access to health care and education,98557,,3.75,11,""" education"""
I believe everyone should have access to health care and education,99739,,4.6875,6,""" access"""
I believe everyone should have access to health care and education,107613,,3.5625,5,""" have"""
I believe everyone should have access to health care and education,108287,,2.015625,10,""" and"""
I believe everyone should have access to health care and education,111681,,4.25,10,""" and"""
I believe everyone should have access to health care and education,114480,,16.5,7,""" to"""
I believe everyone should have access to health care and education,121006,,8.8125,9,""" care"""
I believe everyone should have access to health care and education,123091,,8.9375,4,""" should"""
I believe everyone should have access to health care and education,123868,,2.28125,11,""" education"""
I believe everyone should have access to health care and education,127865,,13.3125,8,""" health"""
I believe everyone should have access to health care and education,128882,,5.90625,11,""" education"""
Governments should get out of the way and reduce the size and scope of social programs,425,,2.15625,10,""" reduce"""
Governments should get out of the way and reduce the size and scope of social programs,1983,,2.15625,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,2648,,3.890625,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,2682,,3.578125,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,3015,,3.03125,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,3310,,2.140625,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,4155,,5.53125,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,5036,,2.828125,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,6217,,4.46875,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,6308,,2.109375,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,7136,,1.984375,11,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,8024,,3.34375,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,8048,,3.90625,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,8953,,2.265625,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,9274,,8.375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,9772,,2.390625,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,10681,,2.453125,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,13008,,8.0,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,16869,,2.09375,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,17643,,2.4375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,17878,,2.21875,2,"""ments"""
Governments should get out of the way and reduce the size and scope of social programs,19064,,7.03125,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,19309,,5.96875,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,22163,,3.0625,2,"""ments"""
Governments should get out of the way and reduce the size and scope of social programs,23286,,9.125,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,23781,,2.578125,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,23971,,2.078125,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,24442,,2.390625,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,25965,,2.890625,1,"""Govern"""
Governments should get out of the way and reduce the size and scope of social programs,25998,,2.859375,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,26381,,2.609375,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,26397,,2.515625,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,29523,,4.03125,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,29707,,2.0625,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,33478,,4.46875,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,34067,,2.34375,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,34609,,3.53125,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,34839,,2.421875,13,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,35747,,2.25,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,35843,,6.40625,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,36444,,2.53125,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,36497,,2.859375,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,36812,,4.03125,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,37186,,2.75,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,37346,,3.578125,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,37869,,1.9921875,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,38494,,2.0,13,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,38695,,9.75,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,40303,,2.484375,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,45028,,4.5,13,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,45658,,3.984375,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,46110,,2.609375,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,46386,,8.1875,1,"""Govern"""
Governments should get out of the way and reduce the size and scope of social programs,46465,,8.0625,1,"""Govern"""
Governments should get out of the way and reduce the size and scope of social programs,47089,,4.125,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,47617,,5.46875,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,48823,,10.875,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,49078,,7.71875,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,53037,,2.546875,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,53376,,2.0625,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,54328,,2.21875,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,55457,,6.90625,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,55527,,2.515625,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,55775,,10.8125,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,57380,,3.8125,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,58562,,2.40625,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,58661,,2.078125,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,58917,,2.34375,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,58966,,2.0625,13,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,59107,,2.15625,6,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,59607,,5.21875,13,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,59705,,2.609375,6,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,61718,,2.78125,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,62258,,11.25,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,63592,,3.15625,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,63965,,3.046875,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,67218,,3.0625,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,67419,,2.25,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,67541,,2.5625,1,"""Govern"""
Governments should get out of the way and reduce the size and scope of social programs,68598,,2.0,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,72936,,2.78125,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,73946,,5.28125,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,74858,,2.875,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,77106,,2.6875,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,77660,,10.4375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,77798,,3.453125,11,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,79054,,1.984375,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,79857,,3.9375,10,""" reduce"""
Governments should get out of the way and reduce the size and scope of social programs,82350,,3.25,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,82465,,4.90625,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,83531,,2.9375,6,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,83999,,2.03125,5,""" out"""
Governments should get out of the way and reduce the size and scope of social programs,84351,,2.734375,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,84867,,4.34375,6,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,85315,,2.9375,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,85418,,2.71875,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,85491,,2.34375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,85510,,4.96875,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,85557,,2.984375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,86527,,2.046875,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,86842,,2.046875,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,87060,,4.0,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,88627,,2.609375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,89040,,2.71875,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,90705,,3.515625,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,92291,,6.0,2,"""ments"""
Governments should get out of the way and reduce the size and scope of social programs,94936,,7.125,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,97378,,3.09375,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,98246,,2.265625,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,99420,,9.1875,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,99710,,4.4375,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,99852,,4.1875,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,100537,,3.90625,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,101106,,6.28125,13,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,101418,,2.078125,11,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,102459,,4.28125,15,""" of"""
Governments should get out of the way and reduce the size and scope of social programs,103130,,2.40625,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,103442,,2.40625,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,103742,,3.40625,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,106119,,2.390625,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,107318,,2.453125,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,107424,,6.84375,5,""" out"""
